時刻,consumption,系統充放電量,蓄電池総電圧,蓄電池系統充放電電流,蓄電池ＳＯＣ,太陽光発電量,日射強度,気温,trend
2019-03-01 00:39:00,245,0,219.0,0.0,98,0,0,0.0,
2019-03-01 00:40:00,271,0,219.0,0.0,98,0,0,0.0,
2019-03-01 00:41:00,263,0,219.0,0.0,98,0,0,0.0,
2019-03-01 00:42:00,263,0,219.0,0.0,98,0,0,0.0,
2019-03-01 00:43:00,265,0,219.0,0.0,98,0,0,0.0,
2019-03-01 00:44:00,267,0,219.0,0.0,98,0,0,0.0,
2019-03-01 00:45:00,253,0,219.0,0.0,98,0,0,0.0,
2019-03-01 00:46:00,254,0,219.0,0.0,98,0,0,0.0,
2019-03-01 00:47:00,254,0,219.0,0.0,98,0,0,0.0,
2019-03-01 00:48:00,255,0,219.0,0.0,98,0,0,0.0,
2019-03-01 00:49:00,267,0,219.0,0.0,98,0,0,0.0,
2019-03-01 00:50:00,262,0,219.0,0.0,98,0,0,0.0,
2019-03-01 00:51:00,262,0,219.0,0.0,98,0,0,0.0,
2019-03-01 00:52:00,258,0,219.0,0.0,98,0,0,0.0,
2019-03-01 00:53:00,254,1,217.9,20.8,98,0,0,0.0,
2019-03-01 00:54:00,70,165,213.9,51.8,97,0,0,0.0,
2019-03-01 00:55:00,72,167,213.1,52.0,96,0,0,0.0,
2019-03-01 00:56:00,71,166,212.1,52.2,95,0,0,0.0,
2019-03-01 00:57:00,69,167,211.1,52.6,94,0,0,0.0,
2019-03-01 00:58:00,83,167,210.1,52.8,93,0,0,0.0,
2019-03-01 00:59:00,75,166,209.1,53.0,91,0,0,0.0,
2019-03-01 01:00:00,78,167,208.1,53.4,90,0,0,0.0,
2019-03-01 01:01:00,73,167,207.3,53.6,89,0,0,0.0,
2019-03-01 01:02:00,80,166,206.4,53.8,88,0,0,0.0,
2019-03-01 01:03:00,90,167,205.6,54.0,87,0,0,0.0,
2019-03-01 01:04:00,88,167,204.8,54.2,86,0,0,0.0,
2019-03-01 01:05:00,85,166,203.9,54.4,85,0,0,0.0,
2019-03-01 01:06:00,89,167,203.1,54.6,83,0,0,0.0,
2019-03-01 01:07:00,90,166,202.4,55.0,82,0,0,0.0,
2019-03-01 01:08:00,90,167,201.5,55.2,81,0,0,0.0,
2019-03-01 01:09:00,91,167,200.7,55.4,80,0,0,0.0,
2019-03-01 01:10:00,88,166,199.9,55.6,79,0,0,0.0,
2019-03-01 01:11:00,89,167,199.1,55.8,78,0,0,0.0,
2019-03-01 01:12:00,89,167,198.4,56.0,76,0,0,0.0,
2019-03-01 01:13:00,93,166,197.6,56.2,75,0,0,0.0,
2019-03-01 01:14:00,88,167,196.9,56.4,74,0,0,0.0,
2019-03-01 01:15:00,92,167,196.1,56.8,73,0,0,0.0,
2019-03-01 01:16:00,91,166,195.4,56.8,72,0,0,0.0,
2019-03-01 01:17:00,81,167,194.7,57.2,71,0,0,0.0,
2019-03-01 01:18:00,63,167,194.0,57.4,69,0,0,0.0,
2019-03-01 01:19:00,61,166,193.4,57.6,68,0,0,0.0,
2019-03-01 01:20:00,65,167,192.7,57.8,67,0,0,0.0,
2019-03-01 01:21:00,75,167,192.2,58.0,66,0,0,0.0,
2019-03-01 01:22:00,84,166,191.6,58.2,64,0,0,0.0,
2019-03-01 01:23:00,85,167,191.0,58.4,63,0,0,0.0,
2019-03-01 01:24:00,75,167,190.5,58.6,62,0,0,0.0,
2019-03-01 01:25:00,81,166,189.9,58.6,61,0,0,0.0,
2019-03-01 01:26:00,88,167,189.3,59.0,60,0,0,0.0,
2019-03-01 01:27:00,92,166,188.7,59.0,58,0,0,0.0,
2019-03-01 01:28:00,94,167,188.1,59.2,57,0,0,0.0,
2019-03-01 01:29:00,100,167,187.6,59.4,56,0,0,0.0,
2019-03-01 01:30:00,130,166,187.0,59.6,55,0,0,0.0,
2019-03-01 01:31:00,130,167,186.5,59.8,53,0,0,0.0,
2019-03-01 01:32:00,129,167,186.0,60.0,52,0,0,0.0,
2019-03-01 01:33:00,128,166,185.4,60.2,51,0,0,0.0,
2019-03-01 01:34:00,230,63,189.0,0.0,50,0,0,0.0,
2019-03-01 01:35:00,298,0,189.3,0.0,50,0,0,0.0,
2019-03-01 01:36:00,258,0,189.5,0.0,50,0,0,0.0,
2019-03-01 01:37:00,268,0,189.7,0.0,50,0,0,0.0,
2019-03-01 01:38:00,271,0,189.8,0.0,50,0,0,0.0,
2019-03-01 01:39:00,264,0,189.9,0.0,49,0,0,0.0,
2019-03-01 01:40:00,253,0,190.0,0.0,49,0,0,0.0,
2019-03-01 01:41:00,256,0,190.1,0.0,49,0,0,0.0,
2019-03-01 01:42:00,251,0,190.2,0.0,49,0,0,0.0,
2019-03-01 01:43:00,252,0,190.3,0.0,49,0,0,0.0,
2019-03-01 01:44:00,255,0,190.3,0.0,49,0,0,0.0,
2019-03-01 01:45:00,255,0,190.4,0.0,49,0,0,0.0,
2019-03-01 01:46:00,258,0,190.4,0.0,49,0,0,0.0,
2019-03-01 01:47:00,259,0,190.5,0.0,49,0,0,0.0,
2019-03-01 01:48:00,263,0,190.5,0.0,49,0,0,0.0,
2019-03-01 01:49:00,271,0,190.6,0.0,49,0,0,0.0,
2019-03-01 01:50:00,268,0,190.6,0.0,49,0,0,0.0,
2019-03-01 01:51:00,270,0,190.7,0.0,49,0,0,0.0,
2019-03-01 01:52:00,270,0,190.7,0.0,49,0,0,0.0,
2019-03-01 01:53:00,269,0,190.7,0.0,49,0,0,0.0,
2019-03-01 01:54:00,272,0,190.7,0.0,50,0,0,0.0,
2019-03-01 01:55:00,267,0,190.8,0.0,50,0,0,0.0,
2019-03-01 01:56:00,271,0,190.8,0.0,50,0,0,0.0,
2019-03-01 01:57:00,268,0,190.8,0.0,50,0,0,0.0,
2019-03-01 01:58:00,268,0,190.8,0.0,50,0,0,0.0,
2019-03-01 01:59:00,273,0,190.8,0.0,50,0,0,0.0,
2019-03-01 02:00:00,270,0,190.8,0.0,50,0,0,0.0,
2019-03-01 02:01:00,263,0,190.9,0.0,50,0,0,0.0,
2019-03-01 02:02:00,257,0,190.9,0.0,50,0,0,0.0,
2019-03-01 02:03:00,249,0,190.9,0.0,50,0,0,0.0,
2019-03-01 02:04:00,254,0,190.9,0.0,50,0,0,0.0,
2019-03-01 02:05:00,252,0,190.9,0.0,50,0,0,0.0,
2019-03-01 02:06:00,244,0,190.9,0.0,50,0,0,0.0,
2019-03-01 02:07:00,234,0,190.9,0.0,50,0,0,0.0,
2019-03-01 02:08:00,244,0,191.0,0.0,50,0,0,0.0,
2019-03-01 02:09:00,251,0,191.0,0.0,50,0,0,0.0,
2019-03-01 02:10:00,258,0,191.0,0.0,50,0,0,0.0,
2019-03-01 02:11:00,246,0,191.0,0.0,50,0,0,0.0,
2019-03-01 02:12:00,250,0,191.0,0.0,50,0,0,0.0,
2019-03-01 02:13:00,272,0,191.0,0.0,50,0,0,0.0,
2019-03-01 02:14:00,278,0,191.0,0.0,50,0,0,0.0,
2019-03-01 02:15:00,289,0,191.0,0.0,50,0,0,0.0,
2019-03-01 02:16:00,286,0,191.0,0.0,50,0,0,0.0,
2019-03-01 02:17:00,291,0,191.0,0.0,50,0,0,0.0,
2019-03-01 02:18:00,285,0,191.1,0.0,50,0,0,0.0,
2019-03-01 02:19:00,284,0,191.1,0.0,51,0,0,0.0,
2019-03-01 02:20:00,282,0,191.1,0.0,51,0,0,0.0,
2019-03-01 02:21:00,278,0,191.1,0.0,51,0,0,0.0,
2019-03-01 02:22:00,265,0,191.1,0.0,51,0,0,0.0,
2019-03-01 02:23:00,273,-1,191.9,-20.6,51,0,0,0.0,
2019-03-01 02:24:00,368,-103,193.3,-31.2,51,0,0,0.0,
2019-03-01 02:25:00,355,-104,193.9,-31.2,52,0,0,0.0,
2019-03-01 02:26:00,361,-103,194.3,-31.2,52,0,0,0.0,
2019-03-01 02:27:00,381,-103,194.8,-31.0,53,0,0,0.0,
2019-03-01 02:28:00,395,-104,195.3,-31.0,54,0,0,0.0,
2019-03-01 02:29:00,390,-103,195.8,-31.0,54,0,0,0.0,
2019-03-01 02:30:00,392,-103,196.3,-30.8,55,0,0,0.0,
2019-03-01 02:31:00,387,-104,196.8,-30.8,56,0,0,0.0,
2019-03-01 02:32:00,370,-103,197.2,-30.8,56,0,0,0.0,
2019-03-01 02:33:00,369,-103,197.7,-30.6,57,0,0,0.0,
2019-03-01 02:34:00,375,-104,198.2,-30.6,58,0,0,0.0,
2019-03-01 02:35:00,379,-103,198.6,-30.6,58,0,0,0.0,
2019-03-01 02:36:00,373,-103,199.1,-30.4,59,0,0,0.0,
2019-03-01 02:37:00,377,-104,199.5,-30.4,59,0,0,0.0,
2019-03-01 02:38:00,377,-103,199.8,-30.4,60,0,0,0.0,
2019-03-01 02:39:00,358,-103,200.1,-30.4,61,0,0,0.0,
2019-03-01 02:40:00,347,-102,200.4,-30.2,61,0,0,0.0,
2019-03-01 02:41:00,371,-103,200.7,-30.2,62,0,0,0.0,
2019-03-01 02:42:00,363,-104,200.8,-30.2,63,0,0,0.0,
2019-03-01 02:43:00,370,-103,201.0,-30.2,63,0,0,0.0,
2019-03-01 02:44:00,406,-103,201.1,-30.2,64,0,0,0.0,
2019-03-01 02:45:00,415,-104,201.3,-30.2,64,0,0,0.0,
2019-03-01 02:46:00,416,-103,201.4,-30.2,65,0,0,0.0,
2019-03-01 02:47:00,413,-103,201.6,-30.0,66,0,0,0.0,
2019-03-01 02:48:00,408,-104,201.7,-30.2,66,0,0,0.0,
2019-03-01 02:49:00,387,-103,201.9,-30.0,67,0,0,0.0,
2019-03-01 02:50:00,364,-103,202.0,-30.0,67,0,0,0.0,
2019-03-01 02:51:00,345,-104,202.1,-30.0,68,0,0,0.0,
2019-03-01 02:52:00,347,-103,202.3,-30.0,69,0,0,0.0,
2019-03-01 02:53:00,341,-84,200.7,0.2,69,0,0,0.0,
2019-03-01 02:54:00,254,0,200.2,0.2,69,0,0,0.0,
2019-03-01 02:55:00,254,0,199.9,0.2,69,0,0,0.0,
2019-03-01 02:56:00,257,0,199.8,0.2,69,0,0,0.0,
2019-03-01 02:57:00,261,0,199.6,0.2,69,0,0,0.0,
2019-03-01 02:58:00,254,0,199.5,0.0,70,0,0,0.0,
2019-03-01 02:59:00,261,0,199.4,0.0,70,0,0,0.0,
2019-03-01 03:00:00,257,0,199.3,0.0,70,0,0,0.0,
2019-03-01 03:01:00,258,0,199.3,0.0,70,0,0,0.0,
2019-03-01 03:02:00,265,0,199.2,0.0,70,0,0,0.0,
2019-03-01 03:03:00,262,0,199.2,0.0,70,0,0,0.0,
2019-03-01 03:04:00,266,0,199.1,0.0,70,0,0,0.0,
2019-03-01 03:05:00,283,0,199.0,0.0,70,0,0,0.0,
2019-03-01 03:06:00,282,0,199.0,0.0,70,0,0,0.0,
2019-03-01 03:07:00,284,0,199.0,0.0,70,0,0,0.0,
2019-03-01 03:08:00,287,0,198.9,0.0,71,0,0,0.0,
2019-03-01 03:09:00,284,0,198.9,0.0,71,0,0,0.0,
2019-03-01 03:10:00,270,0,198.9,0.0,71,0,0,0.0,
2019-03-01 03:11:00,253,0,198.9,0.0,71,0,0,0.0,
2019-03-01 03:12:00,235,0,198.9,0.0,71,0,0,0.0,
2019-03-01 03:13:00,239,0,198.8,0.0,71,0,0,0.0,
2019-03-01 03:14:00,255,0,198.8,0.0,71,0,0,0.0,
2019-03-01 03:15:00,259,0,198.8,0.0,71,0,0,0.0,
2019-03-01 03:16:00,261,0,198.7,0.0,71,0,0,0.0,
2019-03-01 03:17:00,261,0,198.7,0.0,71,0,0,0.0,
2019-03-01 03:18:00,258,0,198.7,0.0,71,0,0,0.0,
2019-03-01 03:19:00,257,0,198.7,0.0,71,0,0,0.0,
2019-03-01 03:20:00,251,0,198.7,0.0,71,0,0,0.0,
2019-03-01 03:21:00,265,0,198.7,0.0,71,0,0,0.0,
2019-03-01 03:22:00,261,0,198.7,0.0,71,0,0,0.0,
2019-03-01 03:23:00,260,-1,199.3,-18.2,71,0,0,0.0,
2019-03-01 03:24:00,440,-164,202.3,-48.4,72,0,0,0.0,
2019-03-01 03:25:00,426,-167,203.0,-48.2,73,0,0,0.0,
2019-03-01 03:26:00,427,-167,203.6,-48.2,74,0,0,0.0,
2019-03-01 03:27:00,427,-166,204.2,-48.0,75,0,0,0.0,
2019-03-01 03:28:00,429,-167,204.8,-47.8,76,0,0,0.0,
2019-03-01 03:29:00,426,-167,205.4,-47.8,77,0,0,0.0,
2019-03-01 03:30:00,438,-166,205.9,-47.6,78,0,0,0.0,
2019-03-01 03:31:00,454,-167,206.5,-47.4,79,0,0,0.0,
2019-03-01 03:32:00,445,-167,207.1,-47.4,80,0,0,0.0,
2019-03-01 03:33:00,444,-166,207.7,-47.2,81,0,0,0.0,
2019-03-01 03:34:00,443,-167,208.3,-47.0,82,0,0,0.0,
2019-03-01 03:35:00,435,-167,209.0,-46.8,83,0,0,0.0,
2019-03-01 03:36:00,433,-166,209.6,-46.8,84,0,0,0.0,
2019-03-01 03:37:00,435,-167,210.2,-46.6,85,0,0,0.0,
2019-03-01 03:38:00,432,-167,210.9,-46.4,86,0,0,0.0,
2019-03-01 03:39:00,434,-166,211.6,-46.4,87,0,0,0.0,
2019-03-01 03:40:00,444,-167,212.3,-46.2,87,0,0,0.0,
2019-03-01 03:41:00,460,-167,213.1,-46.0,88,0,0,0.0,
2019-03-01 03:42:00,454,-166,213.8,-45.8,89,0,0,0.0,
2019-03-01 03:43:00,326,-52,211.4,-9.0,90,0,0,0.0,
2019-03-01 03:44:00,295,-33,211.4,-9.0,90,0,0,0.0,
2019-03-01 03:45:00,292,-34,211.5,-9.0,90,0,0,0.0,
2019-03-01 03:46:00,300,-33,211.6,-9.0,90,0,0,0.0,
2019-03-01 03:47:00,317,-33,211.7,-9.0,90,0,0,0.0,
2019-03-01 03:48:00,307,-34,211.8,-9.0,91,0,0,0.0,
2019-03-01 03:49:00,327,-33,212.0,-9.0,91,0,0,0.0,
2019-03-01 03:50:00,342,-33,212.1,-9.0,91,0,0,0.0,
2019-03-01 03:51:00,342,-34,212.3,-9.0,91,0,0,0.0,
2019-03-01 03:52:00,341,-33,212.4,-9.0,91,0,0,0.0,
2019-03-01 03:53:00,345,-33,212.5,-9.0,91,0,0,0.0,
2019-03-01 03:54:00,342,-34,212.7,-9.0,92,0,0,0.0,
2019-03-01 03:55:00,332,-33,212.8,-9.0,92,0,0,0.0,
2019-03-01 03:56:00,296,-33,213.0,-9.0,92,0,0,0.0,
2019-03-01 03:57:00,290,-34,213.1,-9.0,92,0,0,0.0,
2019-03-01 03:58:00,285,-33,213.2,-9.0,92,0,0,0.0,
2019-03-01 03:59:00,282,-33,213.4,-9.0,93,0,0,0.0,
2019-03-01 04:00:00,272,-34,213.6,-9.0,93,0,0,0.0,
2019-03-01 04:01:00,258,-33,213.7,-9.0,93,0,0,0.0,
2019-03-01 04:02:00,269,-33,213.9,-9.0,93,0,0,0.0,
2019-03-01 04:03:00,276,-34,214.0,-9.0,93,0,0,0.0,
2019-03-01 04:04:00,273,-33,214.2,-9.0,93,0,0,0.0,
2019-03-01 04:05:00,253,-33,214.4,-9.0,94,0,0,0.0,
2019-03-01 04:06:00,267,-34,214.5,-9.0,94,0,0,0.0,
2019-03-01 04:07:00,274,-33,214.7,-9.0,94,0,0,0.0,
2019-03-01 04:08:00,287,-33,214.8,-9.0,94,0,0,0.0,
2019-03-01 04:09:00,300,-34,215.0,-9.0,94,0,0,0.0,
2019-03-01 04:10:00,297,-33,215.2,-9.0,95,0,0,0.0,
2019-03-01 04:11:00,299,-33,215.4,-9.0,95,0,0,0.0,
2019-03-01 04:12:00,294,-34,215.5,-9.0,95,0,0,0.0,
2019-03-01 04:13:00,297,-33,215.7,-9.0,95,0,0,0.0,
2019-03-01 04:14:00,300,-33,215.9,-9.0,95,0,0,0.0,
2019-03-01 04:15:00,279,-34,216.1,-9.0,95,0,0,0.0,
2019-03-01 04:16:00,278,-33,216.3,-9.0,96,0,0,0.0,
2019-03-01 04:17:00,282,-33,216.4,-9.0,96,0,0,0.0,
2019-03-01 04:18:00,278,-34,216.6,-9.0,96,0,0,0.0,
2019-03-01 04:19:00,281,-33,216.8,-9.0,96,0,0,0.0,
2019-03-01 04:20:00,288,-33,217.0,-9.0,96,0,0,0.0,
2019-03-01 04:21:00,297,-34,217.2,-8.8,97,0,0,0.0,
2019-03-01 04:22:00,291,-33,217.4,-8.8,97,0,0,0.0,
2019-03-01 04:23:00,281,-27,216.9,0.0,97,0,0,0.0,
2019-03-01 04:24:00,255,0,216.6,0.2,97,0,0,0.0,
2019-03-01 04:25:00,253,0,216.4,0.0,97,0,0,0.0,
2019-03-01 04:26:00,246,0,216.4,0.2,97,0,0,0.0,
2019-03-01 04:27:00,239,0,216.3,0.0,97,0,0,0.0,
2019-03-01 04:28:00,235,0,216.4,0.0,96,0,0,0.0,
2019-03-01 04:29:00,234,0,216.4,0.0,96,0,0,0.0,
2019-03-01 04:30:00,242,0,216.3,0.0,96,0,0,0.0,
2019-03-01 04:31:00,245,0,216.3,0.0,96,0,0,0.0,
2019-03-01 04:32:00,251,0,216.3,0.0,96,0,0,0.0,
2019-03-01 04:33:00,257,0,216.3,0.0,96,0,0,0.0,
2019-03-01 04:34:00,253,0,216.3,0.0,96,0,0,0.0,
2019-03-01 04:35:00,271,0,216.3,0.0,96,0,0,0.0,
2019-03-01 04:36:00,272,0,216.3,0.0,96,0,0,0.0,
2019-03-01 04:37:00,253,0,216.3,0.0,96,0,0,0.0,
2019-03-01 04:38:00,244,0,216.3,0.0,96,0,0,0.0,
2019-03-01 04:39:00,232,0,216.3,0.0,96,0,0,0.0,
2019-03-01 04:40:00,229,0,216.3,0.0,96,0,0,0.0,
2019-03-01 04:41:00,232,0,216.3,0.0,96,0,0,0.0,
2019-03-01 04:42:00,225,0,216.3,0.0,96,0,0,0.0,
2019-03-01 04:43:00,223,0,216.3,0.0,96,0,0,0.0,
2019-03-01 04:44:00,228,0,216.3,0.0,96,0,0,0.0,
2019-03-01 04:45:00,216,0,216.3,0.0,96,0,0,0.0,
2019-03-01 04:46:00,247,0,216.3,0.0,96,0,0,0.0,
2019-03-01 04:47:00,277,0,216.3,0.0,96,0,0,0.0,
2019-03-01 04:48:00,273,0,216.3,0.0,96,0,0,0.0,
2019-03-01 04:49:00,265,0,216.2,0.0,96,0,0,0.0,
2019-03-01 04:50:00,255,0,216.3,0.0,96,0,0,0.0,
2019-03-01 04:51:00,255,0,216.2,0.0,96,0,0,0.0,
2019-03-01 04:52:00,247,0,216.2,0.0,96,0,0,0.0,
2019-03-01 04:53:00,238,0,216.2,0.0,96,0,0,0.0,
2019-03-01 04:54:00,265,0,216.2,0.0,96,0,0,0.0,
2019-03-01 04:55:00,264,0,216.2,0.0,96,0,0,0.0,
2019-03-01 04:56:00,260,0,216.2,0.0,96,0,0,0.0,
2019-03-01 04:57:00,274,0,216.2,0.0,96,0,0,0.0,
2019-03-01 04:58:00,273,0,216.2,0.0,96,0,0,0.0,
2019-03-01 04:59:00,272,0,216.2,0.0,96,0,0,0.0,
2019-03-01 05:00:00,272,0,216.2,0.0,96,0,0,0.0,
2019-03-01 05:01:00,270,0,216.2,0.0,96,0,0,0.0,
2019-03-01 05:02:00,269,0,216.2,0.0,96,0,0,0.0,
2019-03-01 05:03:00,266,0,216.2,0.0,96,0,0,0.0,
2019-03-01 05:04:00,265,0,216.2,0.0,96,0,0,0.0,
2019-03-01 05:05:00,251,0,216.2,0.0,96,0,0,0.0,
2019-03-01 05:06:00,247,0,216.2,0.0,96,0,0,0.0,
2019-03-01 05:07:00,243,0,216.2,0.0,96,0,0,0.0,
2019-03-01 05:08:00,266,0,216.2,0.0,96,0,0,0.0,
2019-03-01 05:09:00,251,0,216.2,0.0,96,0,0,0.0,
2019-03-01 05:10:00,253,0,216.2,0.0,96,0,0,0.0,
2019-03-01 05:11:00,258,0,216.2,0.0,96,0,0,0.0,
2019-03-01 05:12:00,253,0,216.2,0.0,96,0,0,0.0,
2019-03-01 05:13:00,225,0,216.2,0.0,96,0,0,0.0,
2019-03-01 05:14:00,213,0,216.2,0.0,96,0,0,0.0,
2019-03-01 05:15:00,213,0,216.2,0.0,96,0,0,0.0,
2019-03-01 05:16:00,216,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:17:00,217,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:18:00,222,0,216.2,0.0,96,0,0,0.0,
2019-03-01 05:19:00,223,0,216.2,0.0,96,0,0,0.0,
2019-03-01 05:20:00,218,0,216.2,0.0,96,0,0,0.0,
2019-03-01 05:21:00,211,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:22:00,201,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:23:00,202,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:24:00,203,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:25:00,218,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:26:00,222,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:27:00,227,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:28:00,236,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:29:00,264,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:30:00,263,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:31:00,258,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:32:00,263,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:33:00,251,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:34:00,252,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:35:00,256,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:36:00,254,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:37:00,258,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:38:00,247,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:39:00,271,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:40:00,310,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:41:00,311,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:42:00,320,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:43:00,302,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:44:00,302,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:45:00,304,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:46:00,277,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:47:00,273,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:48:00,265,0,216.1,0.0,96,0,0,0.0,
2019-03-01 05:49:00,271,0,216.0,0.0,96,0,0,0.0,
2019-03-01 05:50:00,264,0,216.0,0.0,96,0,0,0.0,
2019-03-01 05:51:00,247,0,216.0,0.0,96,0,0,0.0,
2019-03-01 05:52:00,249,0,216.0,0.0,96,0,0,0.0,
2019-03-01 05:53:00,246,0,216.0,0.0,96,0,0,0.0,
2019-03-01 05:54:00,230,0,216.0,0.0,96,0,0,0.0,
2019-03-01 05:55:00,229,0,216.0,0.0,96,0,0,0.0,
2019-03-01 05:56:00,215,0,216.0,0.0,96,0,0,0.0,
2019-03-01 05:57:00,209,0,216.0,0.2,96,0,0,0.0,
2019-03-01 05:58:00,206,0,215.9,0.2,96,0,0,0.0,
2019-03-01 05:59:00,198,0,215.8,0.2,96,0,0,0.0,
2019-03-01 06:00:00,189,0,215.8,0.2,96,0,0,0.0,
2019-03-01 06:01:00,195,0,215.8,0.2,96,0,0,0.0,
2019-03-01 06:02:00,216,0,215.8,0.2,96,0,0,0.0,
2019-03-01 06:03:00,234,0,215.7,0.2,96,0,0,0.0,
2019-03-01 06:04:00,238,0,215.7,0.2,96,0,0,0.0,
2019-03-01 06:05:00,234,0,215.7,0.2,96,0,0,0.0,
2019-03-01 06:06:00,259,0,215.7,0.2,96,0,0,0.0,
2019-03-01 06:07:00,268,0,215.6,0.2,95,0,0,0.0,
2019-03-01 06:08:00,265,0,215.6,0.2,95,0,0,0.0,
2019-03-01 06:09:00,269,0,215.6,0.2,95,0,0,0.0,
2019-03-01 06:10:00,269,0,215.6,0.2,95,0,0,0.0,
2019-03-01 06:11:00,271,0,215.6,0.2,95,0,0,0.0,
2019-03-01 06:12:00,287,0,215.5,0.2,95,0,0,0.0,
2019-03-01 06:13:00,288,0,215.5,0.2,95,0,0,0.0,
2019-03-01 06:14:00,286,0,215.5,0.2,95,0,0,0.0,
2019-03-01 06:15:00,288,0,215.5,0.2,95,0,0,0.0,
2019-03-01 06:16:00,285,0,215.5,0.2,95,0,0,0.0,
2019-03-01 06:17:00,284,0,215.5,0.0,95,0,0,0.0,
2019-03-01 06:18:00,285,0,215.4,0.2,95,0,0,0.0,
